id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
39198,los angeles,0.49190659658144054,buick,like new,4 cylinders,gas,-1.1097043813581335,automatic,fwd,full-size,sedan,black
39199,bend,0.35452347885469143,honda,excellent,4 cylinders,gas,-1.3788615704376708,other,4wd,full-size,SUV,white
39200,jacksonville,-0.26370055091567957,kia,excellent,6 cylinders,gas,0.046531623633719606,automatic,fwd,mid-size,sedan,black
39201,colorado springs,-0.19500899205230499,lexus,excellent,6 cylinders,gas,0.7334236157003962,other,fwd,full-size,sedan,black
39202,central NJ,0.49190659658144054,subaru,good,4 cylinders,gas,-0.1768090531772287,other,fwd,mid-size,SUV,black
39203,modesto,0.35452347885469143,volkswagen,like new,4 cylinders,gas,-0.1811959207105243,automatic,fwd,mid-size,sedan,black
39204,tulsa,0.35452347885469143,subaru,fair,6 cylinders,gas,0.722329414023529,automatic,fwd,mid-size,SUV,black
39205,salt lake city,-1.5001486104564214,ford,fair,8 cylinders,gas,-0.2462197989357048,manual,rwd,full-size,coupe,green
39206,akron / canton,0.21714036112794233,mazda,excellent,4 cylinders,gas,-0.631569695653882,automatic,fwd,compact,coupe,white
39207,detroit metro,0.423215037718066,honda,excellent,4 cylinders,gas,0.62349786168075,other,fwd,mid-size,SUV,silver
39208,pittsburgh,-1.7749148459099198,ford,like new,8 cylinders,gas,-1.8478498914006882,manual,rwd,mid-size,truck,black
39209,eugene,0.21714036112794233,chevrolet,excellent,8 cylinders,gas,0.3367932024680303,automatic,4wd,full-size,pickup,black
39210,winston-salem,-2.53052199340704,ford,good,6 cylinders,gas,-0.8012855747412249,automatic,rwd,compact,coupe,green
39211,bloomington,0.07975724340119322,toyota,excellent,4 cylinders,gas,2.441270103151081,automatic,4wd,full-size,pickup,blue
39212,milwaukee,0.07975724340119322,toyota,excellent,4 cylinders,gas,1.222500063669161,manual,fwd,compact,sedan,silver
39213,corvallis/albany,0.35452347885469143,subaru,excellent,4 cylinders,gas,-0.35081017352296445,automatic,4wd,full-size,SUV,black
39214,cedar rapids,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,-0.13659892374076643,automatic,4wd,full-size,truck,silver
39215,western massachusetts,0.14844880226456778,chevrolet,excellent,6 cylinders,gas,3.37094726596007,automatic,fwd,mid-size,coupe,black
39216,rochester,0.21714036112794233,ford,good,6 cylinders,diesel,0.6864722766953948,manual,4wd,full-size,pickup,silver
39217,dallas / fort worth,-0.26370055091567957,ford,fair,8 cylinders,other,0.4484635408735045,automatic,rwd,full-size,coupe,green
39218,rhode island,-0.6758499040959269,ford,excellent,6 cylinders,gas,0.9657412801277409,automatic,4wd,mid-size,pickup,silver
39219,lincoln,0.07975724340119322,buick,excellent,6 cylinders,gas,-1.428658445139945,automatic,fwd,mid-size,sedan,black
39220,charlotte,0.07975724340119322,chevrolet,excellent,6 cylinders,gas,-1.0891250606903569,automatic,fwd,full-size,sedan,black
39221,shreveport,0.2858319199913169,ford,like new,4 cylinders,gas,-0.6773862079224711,automatic,rwd,full-size,truck,black
39222,hartford,0.5605981554448151,ford,excellent,4 cylinders,gas,-0.007076236377402141,automatic,fwd,full-size,SUV,blue
39223,orange county,-0.12631743318893043,ford,fair,8 cylinders,gas,-0.19293375546177463,automatic,rwd,full-size,coupe,red
39224,dallas / fort worth,0.011065684537818673,ford,good,6 cylinders,diesel,0.13672494260977752,automatic,4wd,full-size,truck,silver
39225,bakersfield,0.14844880226456778,chevrolet,like new,8 cylinders,gas,-0.4576871392955326,automatic,fwd,full-size,coupe,black
39226,rochester,0.6979812731715642,jeep,like new,6 cylinders,gas,-1.855353298030997,automatic,4wd,mid-size,SUV,black
39227,los angeles,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.02206611192553571,automatic,rwd,full-size,sedan,black
39228,albany,0.35452347885469143,ford,excellent,6 cylinders,gas,-0.3969823777537126,automatic,fwd,mid-size,SUV,red
39229,orange county,0.21714036112794233,chevrolet,excellent,8 cylinders,gas,-0.4880056446414751,automatic,rwd,full-size,truck,green
39230,dallas / fort worth,0.2858319199913169,volkswagen,like new,4 cylinders,gas,0.3701604960610508,automatic,fwd,mid-size,sedan,silver
39231,minneapolis / st paul,0.49190659658144054,honda,good,other,gas,0.025901489828491712,automatic,fwd,compact,sedan,black
39232,duluth / superior,0.423215037718066,bmw,like new,6 cylinders,diesel,-1.4495426446324295,automatic,4wd,full-size,SUV,black
39233,detroit metro,-0.26370055091567957,toyota,excellent,6 cylinders,gas,0.7272752260687889,manual,fwd,full-size,SUV,silver
39234,muskegon,0.5605981554448151,ford,excellent,6 cylinders,gas,-0.04057903167029276,automatic,4wd,full-size,SUV,white
39235,albuquerque,0.5605981554448151,mazda,excellent,4 cylinders,other,0.6421801585503447,manual,fwd,mid-size,sedan,grey
39236,south jersey,-0.3323921097790541,ford,like new,6 cylinders,gas,0.8852871458298488,automatic,fwd,full-size,van,black
39237,north jersey,0.2858319199913169,kia,like new,4 cylinders,gas,-0.6030296501187351,automatic,fwd,full-size,sedan,red
39238,south bend / michiana,0.21714036112794233,bmw,good,6 cylinders,gas,0.709253499986061,automatic,fwd,mid-size,sedan,black
39239,grand rapids,-0.3323921097790541,buick,excellent,6 cylinders,gas,0.02976328827479053,automatic,fwd,mid-size,SUV,black
39240,knoxville,0.49190659658144054,chevrolet,like new,8 cylinders,gas,-1.657774881907858,automatic,4wd,full-size,truck,black
39241,reno / tahoe,0.011065684537818673,bmw,excellent,6 cylinders,diesel,0.27539399471437587,manual,4wd,full-size,SUV,silver
39242,central NJ,0.49190659658144054,chevrolet,excellent,4 cylinders,gas,-1.1516760328929074,automatic,fwd,full-size,SUV,black
39243,indianapolis,-0.3323921097790541,ford,good,6 cylinders,gas,0.697786668634551,automatic,rwd,mid-size,truck,white
39244,seattle-tacoma,0.423215037718066,lincoln,excellent,4 cylinders,gas,0.19400828622987665,automatic,fwd,compact,sedan,black
39245,"washington, DC",0.49190659658144054,chevrolet,excellent,8 cylinders,diesel,-1.308773316179844,automatic,4wd,full-size,pickup,black
39246,buffalo,0.2858319199913169,toyota,excellent,4 cylinders,gas,0.168059710704746,manual,fwd,mid-size,sedan,blue
39247,rhode island,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.43780226483959045,automatic,fwd,mid-size,sedan,silver
39248,albany,0.35452347885469143,ford,excellent,8 cylinders,gas,-0.5745742931460069,automatic,4wd,full-size,truck,white
39249,dallas / fort worth,-0.40108366864242867,chevrolet,fair,4 cylinders,gas,0.8623026699893773,automatic,fwd,full-size,coupe,silver
39250,fayetteville,0.49190659658144054,kia,like new,4 cylinders,gas,-0.6966952001539651,automatic,fwd,compact,sedan,black
39251,east idaho,0.21714036112794233,gmc,excellent,8 cylinders,gas,-0.19720205900768387,automatic,4wd,full-size,SUV,black
39252,colorado springs,-0.40108366864242867,chevrolet,good,8 cylinders,diesel,0.39631232413598666,automatic,rwd,full-size,truck,black
39253,new york city,0.49190659658144054,honda,excellent,4 cylinders,other,1.1152843436469175,automatic,4wd,full-size,SUV,blue
39254,tampa bay area,-1.7062232870465452,ford,good,6 cylinders,gas,0.37288746777093723,automatic,fwd,full-size,SUV,white
39255,monterey bay,-0.3323921097790541,toyota,fair,4 cylinders,gas,1.952634035706894,manual,fwd,compact,pickup,red
39256,tyler / east TX,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.4726600771311824,automatic,fwd,mid-size,SUV,black
39257,tulsa,-0.19500899205230499,ford,good,8 cylinders,gas,1.4700786070443794,automatic,rwd,full-size,truck,white
39258,columbus,0.21714036112794233,bmw,excellent,6 cylinders,gas,-0.37030548059178,automatic,fwd,full-size,SUV,blue
39259,college station,-0.8819245806860505,ford,excellent,8 cylinders,gas,-0.15185980268864027,automatic,fwd,full-size,coupe,green
39260,los angeles,0.35452347885469143,mazda,excellent,4 cylinders,gas,-0.5264034388421743,automatic,fwd,mid-size,sedan,black
39261,"washington, DC",0.423215037718066,ford,excellent,6 cylinders,gas,-0.5774367665557635,automatic,fwd,full-size,other,red
39262,charlotte,0.2858319199913169,toyota,excellent,6 cylinders,gas,1.3540214011056098,automatic,fwd,mid-size,SUV,silver
39263,long island,-1.0879992572761743,chevrolet,good,8 cylinders,diesel,0.23858834548715074,manual,rwd,full-size,truck,black
39264,detroit metro,0.49190659658144054,bmw,excellent,6 cylinders,gas,0.6755305144308814,automatic,4wd,full-size,SUV,black
39265,redding,0.14844880226456778,kia,excellent,4 cylinders,gas,-0.7567732663338859,automatic,fwd,mid-size,sedan,black
39266,el paso,0.6979812731715642,ford,like new,4 cylinders,gas,-1.6361454230660877,automatic,fwd,mid-size,sedan,black
39267,pensacola,0.21714036112794233,chevrolet,excellent,8 cylinders,gas,0.2623180806769079,automatic,4wd,full-size,SUV,grey
39268,flagstaff / sedona,-1.0879992572761743,chevrolet,fair,4 cylinders,gas,-0.21209030828091482,manual,4wd,full-size,SUV,custom
39269,boise,0.21714036112794233,ford,good,8 cylinders,diesel,-0.12370932454061995,automatic,fwd,full-size,truck,white
39270,albany,0.07975724340119322,chevrolet,excellent,4 cylinders,gas,-0.9843483712657758,automatic,4wd,full-size,SUV,green
39271,syracuse,0.423215037718066,volkswagen,excellent,4 cylinders,gas,-0.16561322522545888,manual,fwd,compact,sedan,black
39272,denver,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.7082467200678941,manual,fwd,mid-size,coupe,blue
39273,mcallen / edinburg,0.2858319199913169,chevrolet,excellent,4 cylinders,gas,-0.3783000808841179,automatic,fwd,mid-size,SUV,white
39274,spokane / coeur d'alene,0.49190659658144054,ford,excellent,6 cylinders,gas,-0.5109901204819466,automatic,4wd,compact,truck,black
39275,south florida,0.21714036112794233,toyota,excellent,4 cylinders,other,0.016873689074644035,automatic,fwd,mid-size,sedan,silver
39276,detroit metro,0.35452347885469143,honda,excellent,4 cylinders,gas,-0.8050118714876535,automatic,fwd,mid-size,SUV,white
39277,treasure coast,-0.5384667863691778,ram,good,8 cylinders,gas,0.7536641821184975,manual,fwd,full-size,truck,green
39278,"washington, DC",0.49190659658144054,chevrolet,excellent,4 cylinders,gas,-0.08266924719245312,automatic,fwd,full-size,sedan,grey
39279,south jersey,-0.19500899205230499,ford,good,6 cylinders,gas,-0.4522670713007273,automatic,fwd,full-size,sedan,brown
39280,nashville,0.14844880226456778,ram,good,8 cylinders,gas,0.6188399907477141,automatic,4wd,full-size,truck,silver
39281,kennewick-pasco-richland,-0.19500899205230499,ford,good,8 cylinders,diesel,-0.17602991840297544,manual,rwd,full-size,truck,green
39282,waterloo / cedar falls,-0.7445414629593015,ford,excellent,8 cylinders,gas,-1.0442909357458263,automatic,rwd,full-size,pickup,white
39283,tampa bay area,-3.3548206997675347,chevrolet,excellent,8 cylinders,gas,0.6000221921782493,automatic,rwd,full-size,sedan,green
39284,kalamazoo,-1.0193076984127996,ford,good,8 cylinders,diesel,1.4023277571093125,automatic,fwd,full-size,pickup,black
39285,harrisonburg,0.7666728320349387,chevrolet,good,4 cylinders,gas,-1.4014226034660482,other,fwd,compact,coupe,black
39286,charlotte,0.6292897143081897,ford,excellent,6 cylinders,gas,-1.7498144115446463,manual,rwd,mid-size,coupe,black
39287,medford-ashland,-0.05762587432555588,ford,excellent,6 cylinders,gas,0.9704669019107118,automatic,fwd,full-size,sedan,white
39288,tallahassee,-0.3323921097790541,audi,like new,6 cylinders,gas,-0.07377694813847559,manual,rwd,compact,coupe,blue
39289,central NJ,0.5605981554448151,honda,good,other,gas,-0.25058972875651664,manual,fwd,compact,sedan,blue
39290,oregon coast,0.07975724340119322,honda,good,6 cylinders,other,1.00283487046719,manual,fwd,compact,sedan,silver
39291,south florida,0.21714036112794233,bmw,excellent,6 cylinders,gas,-1.752659947241919,automatic,fwd,mid-size,SUV,blue
39292,north jersey,0.2858319199913169,chevrolet,excellent,8 cylinders,gas,0.03144012181068344,automatic,fwd,full-size,pickup,black
39293,pueblo,0.6979812731715642,ford,excellent,6 cylinders,diesel,0.8377938000253669,automatic,4wd,full-size,truck,red
39294,memphis,0.423215037718066,ram,excellent,6 cylinders,gas,-1.4847392111736968,automatic,4wd,full-size,pickup,white
39295,rochester,0.5605981554448151,ram,excellent,6 cylinders,diesel,-1.9421251990853339,manual,4wd,full-size,pickup,black
39296,muncie / anderson,0.49190659658144054,acura,excellent,8 cylinders,gas,0.16009898583737564,automatic,4wd,full-size,SUV,black
39297,central NJ,0.35452347885469143,chevrolet,good,4 cylinders,gas,-0.7753878123535455,other,fwd,compact,sedan,black
39298,chicago,0.35452347885469143,ford,excellent,4 cylinders,gas,-0.27267650583534847,automatic,fwd,full-size,SUV,black
39299,inland empire,-3.0113629054506617,ford,fair,8 cylinders,gas,-0.32286294792474934,manual,rwd,full-size,truck,green
39300,nashville,-3.28612914090416,ford,excellent,8 cylinders,diesel,-0.09794706385281073,automatic,4wd,full-size,truck,black
39301,los angeles,0.35452347885469143,bmw,excellent,6 cylinders,gas,0.5250050635876464,automatic,4wd,mid-size,SUV,black
39302,las vegas,-4.659960318171651,bmw,fair,6 cylinders,other,-1.8589440930775554,manual,rwd,full-size,convertible,black
39303,raleigh / durham / CH,-0.05762587432555588,jeep,excellent,6 cylinders,gas,1.063759822271299,manual,4wd,full-size,pickup,black
39304,syracuse,0.2858319199913169,volkswagen,excellent,6 cylinders,other,0.12044780091287768,automatic,fwd,compact,sedan,silver
39305,stockton,0.14844880226456778,nissan,excellent,4 cylinders,gas,0.6300696941244515,automatic,fwd,compact,sedan,black
39306,st george,-0.6071583452325523,chevrolet,good,8 cylinders,diesel,0.9071198572214242,automatic,4wd,full-size,truck,black
39307,knoxville,-1.2940739338662979,jeep,good,6 cylinders,gas,-0.8653778787797982,manual,4wd,full-size,SUV,brown
39308,grand rapids,0.21714036112794233,volvo,excellent,4 cylinders,gas,0.6324579115846626,automatic,4wd,full-size,SUV,red
39309,kennewick-pasco-richland,-0.9506161395494251,ram,fair,8 cylinders,diesel,0.2923825203355939,manual,4wd,full-size,truck,green
39310,yuba-sutter,0.2858319199913169,cadillac,excellent,4 cylinders,gas,-1.01512419484878,automatic,rwd,full-size,sedan,black
39311,"washington, DC",0.35452347885469143,ford,excellent,6 cylinders,gas,-1.6474767527177276,automatic,fwd,mid-size,sedan,black
39312,los angeles,0.14844880226456778,ford,good,4 cylinders,gas,1.6096284201981337,other,fwd,mid-size,van,white
39313,eau claire,-1.8436064047732943,ford,excellent,8 cylinders,gas,-0.0065342295779216054,automatic,4wd,full-size,SUV,silver
39314,denver,-0.26370055091567957,chevrolet,fair,6 cylinders,gas,2.1494671924807474,automatic,rwd,full-size,SUV,custom
39315,louisville,0.14844880226456778,toyota,good,4 cylinders,gas,-1.6933948912612193,automatic,fwd,full-size,sedan,silver
39316,anchorage / mat-su,0.35452347885469143,jeep,excellent,6 cylinders,gas,-0.26305588514456896,automatic,4wd,full-size,pickup,brown
39317,las cruces,-0.05762587432555588,chevrolet,good,4 cylinders,gas,-1.3257957172260297,automatic,fwd,full-size,sedan,blue
39318,greensboro,-0.3323921097790541,toyota,excellent,6 cylinders,gas,0.6851003219842097,manual,fwd,mid-size,sedan,white
39319,reno / tahoe,-1.0193076984127996,honda,good,4 cylinders,other,-0.5713222523491237,automatic,4wd,full-size,SUV,blue
39320,fayetteville,0.35452347885469143,bmw,fair,6 cylinders,gas,1.840506379064358,other,fwd,mid-size,sedan,blue
39321,las vegas,0.2858319199913169,bmw,excellent,4 cylinders,gas,0.07524104629370423,automatic,rwd,mid-size,coupe,white
39322,buffalo,-3.766970052947782,pontiac,fair,8 cylinders,gas,-0.4857190534561666,manual,rwd,full-size,coupe,green
39323,pittsburgh,0.7666728320349387,ram,excellent,8 cylinders,diesel,0.49058763182063236,manual,4wd,full-size,truck,silver
39324,central NJ,0.2858319199913169,ford,fair,8 cylinders,diesel,-0.43190794089523965,automatic,rwd,full-size,truck,silver
39325,south florida,-0.4697752275058032,bmw,excellent,6 cylinders,gas,0.6091346814945158,automatic,4wd,full-size,coupe,silver
39326,sioux falls / SE SD,0.21714036112794233,bmw,like new,6 cylinders,gas,-0.10904126552967795,automatic,4wd,full-size,sedan,black
39327,boulder,-0.05762587432555588,bmw,excellent,6 cylinders,gas,-0.40602711622004406,automatic,4wd,full-size,SUV,black
39328,"washington, DC",-0.19500899205230499,bmw,excellent,6 cylinders,diesel,-0.747322022767944,automatic,4wd,full-size,SUV,black
39329,chicago,-0.12631743318893043,ford,excellent,8 cylinders,gas,-0.6786565363587536,automatic,rwd,full-size,convertible,red
39330,atlanta,-0.4697752275058032,mini,excellent,4 cylinders,gas,-1.184958637923509,manual,fwd,compact,convertible,blue
39331,charlotte,0.5605981554448151,ford,excellent,6 cylinders,diesel,-0.2732862634847641,automatic,4wd,full-size,truck,black
39332,ventura county,0.2858319199913169,hyundai,like new,4 cylinders,gas,0.8503615826883218,manual,fwd,compact,sedan,silver
39333,hudson valley,0.07975724340119322,nissan,excellent,6 cylinders,gas,0.9331023081715224,automatic,fwd,mid-size,SUV,silver
39334,space coast,0.2858319199913169,toyota,excellent,4 cylinders,gas,0.2762070049135967,manual,fwd,full-size,sedan,grey
39335,orlando,0.2858319199913169,volkswagen,excellent,4 cylinders,gas,0.12610499688245577,manual,fwd,compact,coupe,blue
39336,san antonio,0.2858319199913169,acura,fair,6 cylinders,gas,1.9240093016093283,automatic,4wd,full-size,SUV,blue
39337,el paso,0.49190659658144054,ford,excellent,6 cylinders,gas,-1.7437845859004253,automatic,4wd,mid-size,pickup,white
39338,flint,-1.5688401693197962,ram,good,8 cylinders,gas,0.6654695132155241,automatic,4wd,full-size,pickup,green
39339,medford-ashland,0.49190659658144054,chevrolet,excellent,8 cylinders,diesel,-1.1232714890576307,manual,4wd,full-size,truck,black
39340,western slope,-0.19500899205230499,lexus,good,8 cylinders,gas,0.025935365253459245,automatic,rwd,full-size,coupe,brown
