14977,11811.61
14978,25544.58
14979,19243.16
14980,6159.18
14981,6414.54
14982,10187.09
14983,6220.58
14984,10188.78
14985,8079.47
14986,18299.77
14987,13665.46
14988,13526.27
14989,4843.47
14990,11628.89
14991,15556.86
14992,19442.7
14994,7668.22
14995,16194.73
14996,26521.87
14997,15676.95
14998,6542.9
14999,7499.72
15000,6962.77
15001,29715.13
15002,10568.2
15003,11890.6
15004,11686.55
15005,8583.96
15006,17716.14
15007,17312.05
15008,12929.43
15009,18022.9
15010,19578.9
15011,8740.9
15012,11625.34
15013,12355.75
15014,17063.49
15015,3639.3
15016,23916.88
15017,6752.37
15018,6612.33
15019,24190.16
15020,5031.39
15021,10440.61
15022,15939.57
15023,13630.61
15024,7015.65
15025,26820.93
15026,21533.64
15027,28690.91
15028,33582.56
15029,10421.98
15030,5311.4
15031,17563.06
15032,5688.24
15033,12819.25
15034,11478.84
15035,3886.36
15036,3014.22
15037,5869.22
15038,13507.2
15039,21106.7
15040,13762.75
15041,17266.83
15042,8677.32
15043,20986.14
15044,15241.73
15045,8476.68
15046,33480.1
15047,6050.41
15048,5455.75
15049,8321.61
15050,9225.56
15051,25966.19
15052,12533.42
15053,26257.34
15054,16251.21
15055,9957.16
15056,17875.84
15057,16524.11
15058,4220.28
15059,11624.27
15060,6811.95
15061,17001.42
15062,14051.1
15063,12608.06
15064,7566.02
15065,4447.76
15066,3504.83
15067,31247.88
15068,27462.68
15069,54932.88
15070,6394.78
15071,14800.67
15072,7049.19
15073,15233.28
15074,23814.23
15075,7410.3
15076,8364.25
15077,5434.93
15078,9788.58
15079,9282.52
15080,19104.51
15081,9914.72
15082,4168.3
15083,24132.7
15084,7122.69
15085,7611.97
15086,6005.01
15087,12056.34
15088,16884.1
15089,14865.85
15090,23834.59
15091,12573.73
15092,8003.65
15093,28916.78
15094,11499.59
15095,19086.35
15096,7067.13
15097,7508.58
15098,3658.68
15099,21013.85
15100,22852.96
15101,29171.05
15102,16574.7
15103,5953.18
15104,28994.49
15105,14952.06
15106,19572.5
15107,7861.22
15108,9665.03
15109,12351.35
15110,11607.97
15112,9258.3
15113,3314.49
15114,15324.01
15115,7546.45
15116,16383.87
15117,15641.04
15118,56193.75
15119,19520.48
15120,3633.38
15121,5107.16
15122,5296.24
15123,4464.88
15124,7451.76
15125,6357.67
15126,7834.44
15127,8438.62
15128,4728.51
15129,6551.83
15130,2665.94
15131,7059.97
15132,15386.54
15133,10743.18
15134,5584.69
15135,8303.64
15136,25504.58
15137,12097.05
15138,13186.52
15139,18452.03
15140,6623.38
15141,10381.53
15142,7126.91
15143,13180.18
15144,8787.74
15145,9937.06
15146,6329.68
15147,17116.64
15148,7463.81
15149,12779.78
15150,7647.63
15151,8504.26
15152,16236.51
15153,17856.43
15154,21849.14
15155,11777.99
15156,22461.79
15157,6514.18
15158,15813.09
15159,5830.42
15160,9201.43
15161,11688.77
15162,20744.47
15163,9435.16
15164,11691.96
15165,15900.68
15166,14855.33
15167,20006.12
15168,9140.63
15169,9395.13
15170,2590.32
15171,4064.89
15172,7910.63
15173,8938.19
15174,5582.45
15175,11099.63
15176,7092.99
15177,8289.53
15178,32111.44
15179,5034.4
15180,5341.17
15181,7432.25
15182,31394.85
15183,4241.78
15184,14581.73
15185,4426.18
15186,21805.0
15187,21074.17
15188,11047.06
15189,4903.73
15190,11802.29
15191,7304.14
15192,7373.49
15193,29731.02
15194,17078.47
15195,6892.61
15197,28681.01
15198,8514.26
15199,17978.3
15200,19209.48
15201,15990.11
15202,10563.31
15203,6928.54
15204,4660.3
15205,8165.13
15206,2909.48
15207,3733.06
15208,15936.14
15209,21494.51
15210,7319.92
15211,3710.86
15212,5234.05
15213,8679.64
15214,6177.67
15215,18256.21
15216,7179.92
15217,4416.35
15218,9517.42
15219,11112.82
15220,24762.53
15221,6547.99
15222,4681.23
15223,3408.89
15224,11067.42
15225,20463.17
15226,12477.59
15227,5310.91
15228,5570.15
15229,16585.0
15230,20461.73
15231,9958.42
15232,8952.18
15233,3736.93
15234,5325.85
15235,8463.1
15236,10955.32
15237,14734.43
15238,13342.07
15239,5417.72
15240,5868.72
15241,10666.2
15242,13120.22
15243,9734.26
15244,9646.13
15245,10789.47
15246,15774.34
15247,8845.74
15248,6673.74
15249,2902.97
15250,7288.51
15251,9797.07
15252,8574.68
15254,19123.13
15255,8133.18
15256,15890.61
15257,28672.91
15258,10155.51
15259,7179.1
15260,9395.34
15261,13062.48
15262,8511.41
15263,7752.18
15264,19076.47
15265,9650.46
15266,19698.84
15267,25196.95
15268,8570.82
15269,6143.05
15270,7174.06
15271,23473.27
15272,8033.93
15273,10885.67
15274,11999.5
15275,28755.96
15276,13526.59
15277,7573.2
15278,25881.83
15279,8101.48
15280,18602.98
15281,5014.51
15282,10231.76
15283,18483.71
15284,7018.8
15285,19109.89
15286,8194.36
15287,4193.46
15288,8040.22
15289,9445.64
15290,14453.71
15291,28060.73
15292,7814.07
15293,9402.28
15294,12531.01
15295,9486.36
15296,5286.55
15297,8219.95
15298,7660.39
15299,13689.21
15300,25141.51
15301,25111.47
15302,8428.25
15303,18757.98
15304,8542.05
15305,5941.69
15306,16749.61
15307,14952.84
15308,16937.55
15309,16035.57
15310,9163.6
15311,5640.32
15312,5100.71
15313,5785.53
15314,14873.38
15315,24025.49
15316,4836.21
15317,8761.05
15318,5043.52
15319,17135.47
15320,15908.99
15321,7969.96
15322,7121.08
15323,7960.19
15324,18279.78
15325,10060.22
15326,37717.24
15327,7198.62
15328,13980.07
15329,10688.06
15330,7584.23
15331,7075.22
15332,9011.71
15333,10662.41
15334,14112.31
15335,8430.3
15336,6574.45
15337,7548.92
15338,7723.53
15339,8626.33
15340,8523.53
15341,38780.81
15342,7030.88
15343,11239.16
15344,8474.44
15345,14276.32
15346,4728.02
15347,12741.57
15348,40386.58
15349,9253.01
15350,28099.9
15351,5767.69
15352,7647.01
15353,16944.91
15354,11561.31
15355,8957.25
15356,8685.93
15357,20358.31
15358,23701.89
15359,9634.99
15360,14298.42
15361,25286.95
15362,6282.83
15363,5082.84
15364,20045.71
15365,31601.45
15366,8496.28
15367,13534.12
15368,9999.01
15369,4876.91
15370,8550.2
15371,13431.68
15372,7355.85
15373,23534.91
15374,8717.51
15375,9494.2
15376,10654.23
15377,10209.76
15378,23606.07
15379,7783.17
15380,6141.48
15381,6131.09
15382,5305.15
15383,8000.52
15384,7638.29
15385,4446.89
15386,7365.8
15387,8428.73
15388,10466.9
15389,28986.84
15390,2022.36
15391,21309.11
15392,4855.98
15393,6517.06
15394,19656.94
15395,10487.63
15396,8318.65
15397,19364.99
15398,15399.57
15399,4301.92
15400,9569.09
15401,6272.36
15402,13733.14
15403,10600.77
15404,17369.3
15405,7396.38
15406,59336.64
15407,12715.57
15408,12488.38
15409,13764.03
15410,37445.76
15411,34608.89
15412,11479.5
15413,17866.1
15414,6262.6
15415,38288.39
15416,18984.41
15417,13081.73
15418,8061.65
15419,16321.49
15420,9927.52
15421,7429.54
15422,33847.16
15423,5633.28
15424,17364.64
15425,24892.82
15426,8646.14
15427,19677.22
15428,18358.27
15429,7158.21
15430,22246.85
15431,13252.8
15432,9606.13
15433,32709.74
15434,8928.77
15435,14633.02
15436,6381.99
15437,17200.47
15438,15845.18
15439,21842.03
15440,10495.58
15441,6581.59
15442,5303.46
15443,3809.83
15444,12226.36
15445,4978.18
15446,29944.89
15447,7155.2
15448,7799.85
15449,16094.92
15450,9422.51
15451,8283.04
15452,41416.09
15453,16812.84
15454,8346.03
15455,12795.44
15456,4344.28
15457,16692.72
15458,7145.62
15459,11405.59
15461,22619.09
15462,34273.21
15463,15399.75
15464,32460.71
15465,8770.87
15466,13219.57
15467,6769.41
15468,7110.52
15469,8867.19
15470,8161.06
15471,6897.41
15472,11823.74
15473,13481.12
15474,8067.62
15475,7715.19
15476,14703.26
15477,9244.38
15478,16197.78
15479,11139.54
15480,10227.65
15481,7221.4
15482,21818.88
15483,6691.79
15484,17118.38
15485,9989.2
15486,7996.43
15487,8551.23
15488,16632.46
15489,15924.62
15490,4164.36
15491,39246.58
15492,11015.41
15493,20567.66
15494,9172.14
15495,12446.53
15496,20737.08
15497,5501.02
15498,26376.01
15499,5496.9
15500,14863.21
15501,8798.51
15502,10608.4
15503,2858.41
15504,18823.56
15505,20713.46
15506,4036.6
15507,6691.07
15508,15080.93
15509,4408.05
15510,11814.95
15511,6289.11
15512,12330.69
15513,11199.26
15514,6034.51
15515,10198.11
15516,3811.63
15517,12754.93
15518,12058.98
15519,9255.87
15520,5494.68
15521,34865.85
15522,28574.13
15523,12251.05
15524,9482.79
15525,34838.13
15526,2807.35
15527,3464.73
15528,11741.18
15529,7891.5
15530,11323.72
15531,26289.49
15532,7524.2
15533,7570.39
15534,7737.18
15535,3773.95
15536,28511.76
15537,28658.0
15538,9798.56
15539,7389.31
15540,14219.07
15541,15258.94
15542,23420.96
15543,28759.66
15544,17679.75
15545,18341.07
15546,8694.01
15547,18514.45
15548,5489.6
15549,17239.42
15550,14564.76
15551,9181.87
15552,12372.13
15553,10621.55
15554,15299.75
15555,9781.11
15556,7204.65
15557,20233.89
15558,8335.76
15559,7270.2
15560,4865.88
15561,16761.76
15562,9583.19
15563,20409.17
15564,30812.38
15565,8261.25
15566,7123.3
15567,36748.41
15568,13586.28
15569,18273.92
15570,7374.44
15571,18449.88
15572,11429.65
15573,6779.72
15574,9630.21
15575,17195.66
15576,12811.96
15577,22574.61
15578,5576.92
15579,6654.11
15580,3222.06
15581,4814.95
15582,3515.89
15583,7686.05
15584,8098.92
15585,2580.84
15586,9175.66
15587,18793.34
15588,19303.26
15589,6525.76
15590,3273.21
15591,14210.51
15592,24485.91
15593,24585.37
15594,7916.86
15595,7115.8
15596,5324.95
15597,63448.36
15598,50010.13
15599,5432.11
15600,6094.25
15601,5318.84
15602,28206.57
15603,2995.8
15604,9794.41
15605,26309.15
15606,8017.09
15607,6632.69
15608,5200.65
15609,7533.66
15610,10411.44
15611,11109.75
15612,27453.74
15613,8852.51
15614,21594.91
15615,9537.93
15616,18232.39
15617,30933.53
15618,6067.54
15619,6728.93
15620,4348.3
15621,18961.17
15622,36139.48
15623,13909.28
15624,9778.83
15625,7035.35
15626,12926.41
15627,17011.4
15628,7291.25
15629,28694.35
15630,7029.18
15631,4746.23
15632,4425.84
15633,18380.77
15634,7760.57
15635,6841.01
15636,6238.19
15637,6031.87
15638,2944.62
15639,6416.6
15640,20373.03
15641,2938.67
15642,7893.97
15643,7772.0
15644,9386.71
15645,20595.14
15646,2153.76
15647,18343.68
15648,17268.47
15649,8663.63
15650,3487.05
15651,3624.57
15652,7378.22
15653,10241.26
15654,4571.13
15655,4847.95
15656,28804.98
15657,7525.96
15658,24840.19
15659,7617.17
15660,6509.21
15661,28648.68
15662,24512.04
15663,20831.51
15664,8676.84
15665,14887.89
15666,11366.16
15667,10753.93
15668,30901.88
15669,21516.19
15670,27320.65
15671,18028.54
15672,5141.52
15673,4602.36
15674,9813.93
15675,13077.03
15676,18393.06
15677,4440.58
15678,6290.69
15679,10989.44
15680,19534.93
15681,9914.39
15682,12598.24
15683,5038.7
15684,20328.29
15685,10659.05
15686,18897.15
15687,16936.54
15688,11280.85
15689,16546.95
15690,13159.1
15691,4705.68
15692,6268.5
15693,6091.98
15694,7469.35
15695,8510.85
15696,33995.42
15697,5793.05
15698,17073.96
15699,7795.25
15700,6609.39
15701,19791.78
15702,8746.3
15703,7424.66
15704,23359.62
15705,19008.93
15706,7562.2
15707,8405.14
15708,7600.53
15709,9388.72
15710,9567.74
15711,12233.46
15712,24605.9
15714,35888.12
15715,7399.01
15716,12746.98
15717,6320.32
15718,23783.34
15719,7466.11
15720,7956.18
15721,8130.26
15722,11802.86
15723,13582.48
15724,20031.45
15725,9723.82
15726,6661.88
15727,9652.02
15728,14478.27
15729,18655.44
15730,26361.88
15731,27015.31
15732,4803.6
15733,6352.66
15734,20300.9
15736,8346.14
15737,15226.49
15738,15105.83
15739,22718.01
15740,10779.07
15741,12257.34
15742,6747.22
15743,46929.96
15744,5555.42
15745,22110.03
15746,8407.75
15747,9368.12
15748,11064.38
15749,14099.01
15750,6563.55
15751,7483.7
15752,10427.89
15753,13244.16
15754,14720.63
15755,6336.47
15756,23227.8
15757,14247.71
15758,7169.46
15759,13500.66
15760,11634.77
15761,9876.42
15762,8874.88
15763,6519.89
15764,21451.98
15765,5144.26
15766,16720.13
15767,9644.06
15768,31201.35
15769,8482.48
15770,8797.55
15771,7917.38
15772,17142.63
15773,42818.56
15774,7256.64
15775,12349.91
15776,24254.22
15777,17797.4
15778,8923.56
15779,12925.13
15780,16830.17
15781,6359.35
15782,13865.66
15783,13837.14
15784,6856.33
15785,21963.84
15786,10382.11
15787,10836.15
15788,9742.11
15789,7591.37
15790,14585.17
15791,16991.83
15792,52075.33
15793,10407.8
15794,7847.5
15795,9696.62
15796,31634.24
15797,16512.8
15798,13753.88
15799,17491.2
15800,17889.05
15801,14245.5
15802,6173.79
15803,14548.31
15804,4558.88
15805,5129.21
15806,5021.1
15807,14084.8
15808,20728.21
15809,16593.12
15810,8846.19
15811,4372.65
15812,5903.31
15813,7489.98
15814,54953.29
15815,17332.59
15816,24557.15
15817,19401.96
15818,31364.25
15819,31748.99
15820,18126.71
15821,11491.67
15822,7700.89
15823,8324.12
15824,8423.91
15825,4939.77
15826,6561.26
15827,8462.8
15828,7966.42
15829,12386.48
15830,16503.9
15831,12589.4
15832,3165.03
15833,10105.39
15834,8977.18
15835,13773.22
15836,13588.47
15837,10467.0
15838,17858.08
15839,7267.87
15840,9700.27
15841,6449.98
15842,11134.29
15843,11280.76
15844,6656.78
15845,6896.64
15847,4470.26
15848,13737.59
15849,6259.61
15850,22935.4
15851,7167.69
15852,9983.43
15853,4636.46
15854,3659.9
15855,14617.09
15856,13537.99
15857,3227.37
15858,5130.52
15859,10447.04
15860,9482.23
15861,5938.63
15862,19694.01
15863,5794.19
15864,6439.72
15865,6065.6
15866,17299.44
15867,5941.82
15868,22764.69
15869,9496.74
15870,55005.79
15871,20760.58
15872,12913.93
15873,4354.2
15874,7114.04
15875,19571.31
15876,8024.08
15877,8832.95
15878,5255.95
15879,7297.94
15880,8630.83
15881,13259.04
15882,11271.62
15883,19995.74
15884,32784.54
15885,5506.56
15886,8000.35
15887,16755.54
15888,19162.52
15889,7200.65
15890,8483.06
15891,27897.76
15892,6192.78
15893,31791.11
15894,11962.2
15895,10059.2
15896,19984.65
15897,11308.11
15898,36156.97
15899,8930.01
15900,11885.44
15901,20149.54
15902,10501.32
15903,5831.72
15904,16516.25
15905,4333.98
15906,6261.76
15907,12034.29
15908,13227.14
15909,11571.48
15910,7409.79
15911,9765.96
15912,11617.62
15913,21899.74
15914,32454.07
15915,11748.71
15916,11091.3
15917,40188.34
15918,12642.06
15919,6157.5
15920,18647.55
15921,16000.81
15922,13896.76
15924,7042.08
15925,27162.14
15926,23991.98
15927,8106.79
15928,7878.8
15929,9066.59
15930,7836.82
15931,4973.86
15933,21045.16
15934,8164.07
15935,16160.83
15936,17318.94
15937,6009.4
15938,8009.68
15939,12430.17
15940,4489.43
15941,8611.3
15942,6501.74
15943,18597.22
15944,17118.94
15945,6093.15
15946,7377.58
15947,8075.26
15948,11858.0
15949,7056.34
15950,20348.79
15951,9098.28
15952,3979.08
15953,7225.23
15954,13242.8
15955,8597.23
15956,12619.07
15957,12010.42
15958,7833.8
15959,8236.23
15960,20541.43
15961,9571.24
15962,11918.74
15963,6629.33
15964,6749.93
15965,2028.5
15966,9933.48
15967,4233.09
15968,10857.35
15969,4374.43
15970,16066.79
15971,3591.11
15972,3173.07
15973,6832.18
15974,3172.24
15975,13429.34
15976,15264.85
15977,24640.3
15978,10164.0
15979,18721.39
15980,10553.06
15981,9236.38
15983,16148.64
15984,4776.79
15985,3740.48
15986,6799.09
15987,12149.22
15988,10249.69
15989,4286.68
15990,19039.04
15991,4908.6
15992,3516.86
15993,9394.74
15994,9349.27
15995,4046.35
15996,15567.48
15997,12510.81
15998,6013.62
15999,18007.69
16000,36021.54
16001,9390.98
16002,10255.18
16003,5085.24
16004,21835.29
16005,17402.13
16006,10176.21
16007,8794.48
16008,7094.57
16009,7429.11
16010,13308.89
16011,21215.65
16012,20891.76
16013,9822.93
16014,8648.38
16015,1984.6
16016,3334.47
16017,4124.86
16018,25177.3
16019,9253.45
16020,14484.76
16021,16117.98
16023,5111.94
16024,14018.11
16025,25994.87
16026,32396.24
16027,7115.23
16028,6309.16
16029,9449.41
16030,8254.87
16031,19734.13
16032,6742.95
16033,10321.17
16034,11465.23
16035,4257.56
16036,32615.17
16037,7657.97
16038,7418.71
16039,7969.32
16040,17399.41
16041,3416.33
16042,18344.18
16043,13196.33
16044,38152.63
16045,18583.67
16046,26727.73
16047,5968.23
16048,6459.36
16049,14647.16
16050,17647.04
16051,4026.39
16052,12261.84
16053,19070.08
16054,5969.14
16055,4491.8
16056,9796.59
16057,15989.0
16058,33713.67
16059,10502.26
16060,12980.29
16061,4322.77
16062,4390.01
16063,8129.58
16064,7673.38
16065,6679.5
16066,9562.97
16067,30910.62
16068,7818.9
16069,5952.7
16070,9050.23
16071,15980.85
16072,14292.26
16073,10952.67
16074,8189.75
16075,5863.65
16076,26429.04
16077,5335.15
16078,28476.17
16079,7428.6
16080,6601.36
16082,10077.78
16083,3353.46
16084,6328.27
16085,21532.15
16086,18606.71
16087,22240.77
16088,7562.71
16089,6647.62
16090,11588.22
16091,3605.81
16093,49049.8
16094,5162.82
16095,11293.85
16096,12302.0
16097,21511.39
16098,23255.11
16099,19677.31
16100,9596.79
16101,6403.03
16102,15526.62
16103,7193.01
16104,12723.38
16105,19510.6
16106,8664.64
16107,3200.86
16108,6803.98
16109,20832.93
16110,30899.82
16111,22035.19
16112,19299.25
16113,4897.87
16114,8858.17
16115,22197.84
16116,6452.61
16117,27334.15
16118,16562.16
16119,10162.01
16120,19669.02
16121,19358.76
16122,16081.91
16123,6337.62
16124,6743.48
16125,27893.75
16126,13217.05
16127,15323.13
16128,12166.25
16130,22386.3
16131,22172.84
16132,19148.36
16133,6837.56
16134,7553.36
16135,7951.23
16136,18226.05
16137,6341.12
16138,21621.84
16139,31579.4
16140,15341.61
16141,6291.77
16142,4123.32
16143,12237.83
16144,21112.7
16145,11356.85
16146,6684.43
16147,8190.15
16148,6698.57
16149,15276.45
16150,10931.55
16151,27777.41
16152,4465.36
16153,6330.76
16154,56229.72
16155,9598.81
16156,9766.22
16157,11625.52
16158,24736.51
16159,30303.18
16160,15647.82
16161,17123.81
16162,9182.84
16163,11567.29
16164,25449.09
16165,18945.59
16166,4938.75
16167,6325.65
16168,12889.23
16169,23548.79
16170,21132.21
16171,5790.53
16172,16331.98
16173,14389.05
16174,2413.97
16175,4084.26
16177,11827.39
16178,16742.84
16179,18202.81
16180,21477.58
16181,16834.48
16182,5800.98
16183,4406.88
16184,18839.65
16185,4881.4
16186,18242.88
16187,9613.15
16188,33410.51
16189,9543.22
16190,9569.22
16191,3679.06
16192,5146.53
16193,5963.22
16194,19056.48
16195,5595.58
16196,5866.89
16197,6547.05
16198,22757.37
16199,17930.66
16200,10134.48
16201,5235.92
16202,11353.92
16203,19592.94
16204,4418.25
16205,15249.18
16206,3459.19
16207,23976.18
16208,17721.16
16209,31704.67
16210,4859.62
16211,4947.69
16212,7742.62
16213,9931.44
16214,4851.68
16216,14170.58
16217,17390.11
16218,5154.44
16219,8282.06
16221,22460.74
16222,7789.16
16223,5434.63
16224,27727.58
16225,26144.97
16226,17587.7
16227,6856.45
16228,11403.68
16229,6215.87
16230,10315.42
16231,8552.04
16232,17253.62
16233,9808.9
16234,19228.06
16235,9901.91
16236,9303.79
16237,10326.66
16238,7911.88
16239,7541.1
16240,4983.05
16241,4164.6
16242,4450.08
16243,16219.25
16244,7385.22
16245,13861.82
16246,10007.17
16247,9695.31
16248,16469.63
16249,13798.49
16250,8521.01
16251,20198.85
16252,14653.34
16253,23453.29
16254,6755.1
16255,15293.83
16257,9424.57
16258,28585.88
16259,1824.59
16260,18136.15
16261,18269.73
16262,17714.39
16263,17800.55
16264,6405.35
16265,7051.19
16266,25755.86
16267,5363.44
16268,11021.94
16269,8136.24
16270,4841.95
16271,6409.84
16272,11172.36
16273,17420.25
16274,18540.51
16275,9533.48
16276,9048.88
16277,29274.14
16278,9059.23
16279,5550.15
16280,16717.4
16281,10529.95
16282,5982.39
16283,19084.95
16284,6084.84
16285,5223.65
16286,13262.11
16287,3632.88
16288,9193.78
16289,21377.78
16290,6746.43
16291,11319.8
16292,12106.2
16293,8372.79
16294,9590.34
16295,15588.09
16296,5646.98
16297,15419.83
16298,13565.1
16299,9388.32
16300,9185.4
16301,11488.98
16302,12676.37
16304,5989.8
16305,8067.83
16306,25462.35
16307,27899.68
16308,21894.36
16309,27237.56
16310,17851.62
16311,10140.55
16312,24501.0
16313,3707.87
16314,25487.87
16315,11338.33
16316,3389.6
16317,6862.2
16318,31295.55
16319,17595.3
16320,12969.59
16321,11734.84
16322,5543.85
16323,7685.3
16324,5937.21
16325,14024.77
16326,10282.59
16327,19531.07
16328,5266.28
16329,10991.74
16330,13192.69
16331,3856.51
16332,10487.34
16333,6930.75
16334,9174.72
16335,5212.43
16336,22627.43
16337,17827.58
16338,9263.18
16339,4317.14
16340,14227.63
16341,5895.37
16342,13116.17
16343,4942.47
16344,22850.14
16345,6730.65
16346,21794.97
16347,9087.8
16348,3984.71
16349,11987.93
16350,4428.41
16351,7704.31
16352,10303.73
16353,19576.85
16354,16002.85
16355,28558.02
16356,10197.72
16357,52539.7
16358,5877.59
16359,31199.7
16360,6871.04
16361,10611.47
16362,6887.22
16363,37172.73
16364,11004.21
16365,18310.84
16366,14116.94
16367,7088.6
16368,21981.5
