43573,15380.71
43574,14579.4
43575,8212.38
43576,18842.37
43577,13916.27
43578,15013.02
43579,18697.43
43580,16364.0
43581,10752.46
43582,7539.45
43583,13361.51
43584,7078.04
43585,6316.69
43586,9629.25
43587,8064.85
43588,8598.15
43589,4599.22
43590,5733.67
43591,25220.45
43592,12703.24
43593,11662.16
43594,16865.65
43595,8715.85
43596,12202.5
43597,12608.93
43598,9209.39
43599,25753.71
43600,16431.91
43601,11403.89
43602,9965.65
43603,6369.05
43604,14034.85
43605,10764.95
43606,5079.77
43607,25806.86
43608,6458.49
43609,5657.44
43610,12619.48
43611,6163.22
43612,19054.78
43613,23526.2
43614,4200.0
43615,24323.1
43616,15625.68
43617,17231.41
43618,5816.84
43619,8280.46
43620,4326.86
43621,20911.13
43622,22631.07
43623,13705.64
43624,16925.45
43625,7850.35
43626,10440.01
43627,13491.42
43628,16854.0
43629,7654.12
43630,9275.43
43631,6609.05
43632,15028.53
43633,13545.45
43634,6845.96
43635,9198.54
43636,11854.56
43637,19764.38
43638,14136.2
43639,13527.33
43640,16154.68
43641,18805.15
43642,3413.5
43643,8588.84
43644,5209.41
43645,17562.07
43646,6878.16
43647,18146.9
43648,8473.12
43649,16013.77
43650,16412.19
43651,21131.47
43652,17433.96
43653,5937.02
43654,14845.09
43655,8773.77
43656,10273.34
43657,20883.04
43658,7780.806666666667
43659,8911.66
43660,17327.8
43661,14135.42
43662,14922.63
43663,21299.1
43664,21984.35
43665,6262.08
43666,7785.05
43667,18517.9
43668,7036.84
43669,15979.04
43670,9784.91
43671,12351.09
43672,13848.71
43673,7416.11
43674,13992.53
43675,10874.41
43676,11928.71
43677,13836.91
43678,5574.62
43679,19156.59
43680,12476.12
43681,16277.21
43682,19882.64
43683,15590.31
43684,24969.08
43685,7460.45
43686,10732.69
43687,42388.64
43688,13290.34
43689,15082.16
43690,11830.08
43691,5447.52
43692,11063.05
43693,11131.26
43694,12941.34
43695,15385.3
43696,17386.44
43697,7044.96
43698,7762.84
43699,19137.58
43700,12061.62
43701,19954.18
43702,13770.81
43703,10123.87
43704,26000.65
43705,16531.38
43706,18775.66
43707,15071.58
43708,10174.8
43709,4481.12
43710,13819.4
43711,13171.04
43712,8738.78
43713,6710.98
43714,19934.15
43715,8893.93
43716,51491.55
43717,14501.81
43718,21294.13
43719,11138.71
43720,19153.12
43721,9881.63
43722,10040.73
43723,4675.26
43724,10892.38
43725,2739.27
43726,4644.75
43727,11449.03
43728,20242.82
43729,7868.93
43730,13823.99
43731,6402.52
43732,15190.45
43733,4062.52
43734,7166.16
43735,4407.7
43736,13502.68
43737,26009.46
43738,28588.96
43739,9543.18
43740,14635.39
43741,32007.01
43742,18696.07
43743,12978.74
43744,6962.24
43745,9083.5
43746,20758.62
43747,8245.68
43748,30850.42
43749,7370.23
43750,11760.11
43751,3796.02
43752,16435.99
43753,11574.69
43754,18267.07
43755,9112.41
43756,13172.09
43757,20937.99
43758,6345.9
43759,5871.29
43760,20465.771666666667
43761,5531.54
43762,7828.07
43763,8263.55
43764,5613.1
43765,22038.66
43766,10508.2
43767,14773.02
43768,6405.42
43769,8473.68
43770,23144.11
43771,4487.38
43772,5368.7
43773,8746.42
43774,8390.98
43775,26601.51
43776,7108.51
43777,17767.47
43778,19554.35
43779,12313.58
43780,23700.39
43781,14617.33
43782,7503.8
43783,11396.216666666665
43784,22212.73
43785,3840.62
43786,13682.01
43787,4121.090666666667
43788,15486.19
43789,18444.79
43790,6452.09
43791,15241.77
43792,18499.55
43793,6688.96
43794,16992.67
43795,15243.84
43796,20110.98
43797,4542.58
43798,10516.74
43799,6855.94
43800,13992.7
43801,8363.19
43802,6237.94
43803,11558.58
43804,19636.6
43805,12814.15
43806,29395.26
43807,13740.13
43808,7240.48
43809,13510.53
43810,9189.04
43811,9061.94
43812,5086.83
43813,10771.1
43814,19975.02
43815,6897.19
43816,29603.12
43817,6708.42
43818,15328.61
43819,8042.16
43820,8371.03
43821,4316.94
43822,5227.53
43823,15054.28
43824,13875.35
43825,9298.73
43826,7199.85
43827,3986.12
43828,13985.9
43829,12533.12
43830,17957.06
43831,6345.25
43832,5394.8
43833,15533.76
43834,8598.91
43835,22908.58
43836,7596.49
43837,7653.89
43838,39688.68
43839,10797.07
43840,16752.24
43841,18186.93
43842,11309.92
43843,14970.9
43844,12676.38
43845,13558.17
43846,7635.79
43847,10803.73
43848,7202.49
43849,9058.65
43850,14729.62
43851,7586.56
43852,17016.6
43853,13484.36
43854,18328.73
43855,9175.07
43856,10773.67
43857,15881.71
43858,7688.71
43859,7821.46
43860,11334.04
43861,16585.97
43862,8161.08
43863,8008.68
43864,20912.25
43865,5488.87
43866,7903.89
43867,21371.25
43868,6218.3
43869,4845.31
43870,23628.64
43871,17673.54
43872,8876.79
43873,15894.19
43874,5903.11
43875,6441.78
43876,22093.79
43877,27837.78
43878,18274.97
43879,14917.81
43880,58346.83
43881,20471.38
43882,7159.69
43883,8729.53
43884,17521.71
43885,18871.92
43886,18168.04
43887,36288.24
43888,12212.81
43889,20767.62
43890,7825.03
43891,16515.73
43892,22791.46
43893,9268.52
43894,4342.87
43895,7650.87
43896,7543.2
43897,13044.13
43898,14417.36
43899,23906.12
43900,7600.49
43901,17521.12
43902,9663.49
43903,9130.98
43904,5567.62
43905,4090.35
43906,8012.84
43907,22894.16
43908,11007.49
43909,5074.03
43910,7683.03
43911,9098.23
43912,9738.33
43913,20094.42
43914,6415.35
43915,7241.5
43916,14624.72
43917,16544.37
43918,16489.33
43919,11014.18
43920,17162.58
43921,15965.67
43922,7296.03
43923,13233.48
43924,7725.03
43925,6245.6
43926,12791.13
43927,8907.59
43928,8143.02
43929,11748.16
43930,6982.85
43931,4241.18
43932,9438.6
43933,6244.07
43934,6174.88
43935,10573.15
43936,28834.0
43937,6394.57
43938,31355.34
43939,17072.43
43940,9768.37
43941,8515.11
43942,11356.17
43943,6345.51
43944,20448.24
43945,3565.07
43946,13352.99
43947,19851.92
43948,10070.31
43949,15593.11
43950,29365.5
43951,6890.67
43952,25941.0
43953,13553.43
43954,19118.06
43955,10225.52
43956,22255.69
43957,23191.28
43958,7259.4
43959,21149.63
43960,7568.21
43961,10693.55
43962,16192.73
43963,17239.87
43964,15046.83
43965,16119.87
43966,17637.21
43967,17931.87
43968,11029.69
43969,3885.75
43970,12582.05
43971,3640.59
43972,8066.09
43973,7806.64
43974,4371.54
43975,7898.15
43976,17993.4
43977,8185.56
43978,12099.4
43979,17905.57
43980,12426.19
43981,14763.35
43982,23623.1
43983,10194.61
43984,8048.04
43985,5474.46
43986,11344.56
43987,12126.0
43988,9962.47
43989,4451.08
43990,16709.38
43991,12191.51
43992,17142.51
43993,5437.56
43994,7764.76
43995,21476.37
43996,17639.08
43997,9760.21
43998,7341.18
43999,21562.19
44000,12503.86
44001,6932.26
44002,16725.76
44003,3161.82
44004,3683.47
44005,6133.78
44006,31026.92
44007,6445.15
44008,12281.55
44009,19803.65
44010,17436.55
44011,5465.77
44012,26879.43
44013,25038.11
44014,13163.64
44015,13458.54
44016,14536.54
44017,6351.07
44018,6070.31
44019,6238.95
44020,13014.62
44021,12020.14
44022,9917.23
44023,6477.16
44024,13986.33
44025,10653.39
44026,18958.28
44027,10484.42
44028,18699.11
44029,3981.44
44030,25099.11
44031,10365.06
44032,19729.55
44033,7745.2
44034,5129.37
44035,9650.48
44036,17417.19
44037,22830.16
44038,5026.6
44039,13855.91
44040,11432.07
44041,9104.64
44042,15561.32
44043,7653.75
44044,21111.44
44045,5972.49
44046,5056.4
44047,13167.4
44048,4236.62
44049,26591.78
44050,9004.86
44051,18361.66
44052,10318.8
44053,15188.05
44054,21425.85
44055,9431.95
44056,18736.1
44057,9517.88
44058,6195.31
44059,21410.62
44060,23533.12
44061,19658.95
44062,10562.69
44063,25663.2
44064,19691.85
44065,18940.95
44066,13426.0
44067,14321.49
44068,19087.01
44069,27479.91
44070,5982.97
44071,16157.8
44072,7713.7
44073,11324.95
44074,9692.1
44075,20449.95
44076,26084.73
44077,5372.08
44078,11022.27
44079,3345.61
44080,14152.93
44081,5151.26
44082,12223.55
44083,7945.49
44084,27469.2
44085,10101.92
44086,9339.09
44087,10866.68
44088,16485.46
44089,6814.28
44090,11315.81
44091,8773.73
44092,6014.5
44093,14347.07
44094,7629.13
44095,6538.55
44096,9646.09
44097,8593.57
44098,5336.94
44099,8564.86
44100,14002.18
44101,6385.41
44102,10054.56
44103,15377.41
44104,19514.78
44105,5160.23
44106,12909.86
44107,9630.44
44108,15418.57
44109,10493.26
44110,17211.18
44111,26252.18
44112,13989.05
44113,18267.32
44114,4908.05
44115,7192.21
44116,12209.92
44117,18060.46
44118,9745.09
44119,10441.58
44120,10098.01
44121,12262.05
44122,6998.83
44123,13925.53
44124,7060.41
44125,13636.33
44126,12723.07
44127,4130.52
44128,7390.79
44129,6961.53
44130,4737.55
44131,3177.46
44132,15174.32
44133,18459.27
44134,13014.11
44135,24469.22
44136,15821.98
44137,11170.97
44138,12802.66
44139,7537.93
44140,11182.35
44141,13889.78
44142,14790.9
44143,12578.44
44144,12431.24
44145,7866.47
44146,4502.1
44147,7850.64
44148,8112.54
44149,13405.54
44150,10281.83
44151,11184.49
44152,3532.53
44153,5195.94
44154,5692.88
44155,30919.39
44156,13409.04
44157,29020.48
44158,6555.25
44159,24136.44
44160,27615.96
44161,17553.96
44162,11550.46
44163,18302.42
44164,11447.79
44165,23886.32
44166,6398.47
44167,10720.26
44168,16420.32
44169,5627.28
44170,10012.58
44171,11205.46
44172,7062.38
44173,4885.81
44174,9757.89
44175,15488.25
44176,10646.56
44177,20527.27
44178,3602.06
44179,13090.83
44180,9688.75
44181,12017.06
44182,29183.51
44183,20453.3
44184,11095.67
44185,11102.29
44186,7331.72
44187,5928.12
44188,5026.42
44189,8776.03
44190,7034.78
44191,11497.65
44192,31157.56
44193,13422.4
44194,9172.64
44195,16379.6
44196,21250.4
44197,13857.43
44198,17515.04
44199,8555.34
44200,32984.11
44201,14081.44
44202,42186.29
44203,8267.69
44204,8338.65
44205,6961.12
44206,9197.75
44207,9823.36
44208,10925.72
44209,3906.65
44210,19816.44
44211,8926.2
44212,15630.16
44213,17153.94
44214,8168.09
44215,22508.82
44216,18887.84
44217,9253.2
44218,19096.29
44219,15345.1
44220,7331.95
44221,9324.25
44222,9642.81
44223,8842.48
44224,5077.7
44225,7957.41
44226,32127.07
44227,6588.86
44228,20060.65
44229,4215.75
44230,4940.19
44231,28600.09
44232,8471.05
44233,5194.92
44234,18420.0
44235,7755.19
44236,7436.11
44237,4927.35
44238,9307.64
44239,5944.94
44240,5061.64
44241,33356.0
44242,16437.95
44243,6485.8
44244,21356.66
44245,5854.56
44246,8298.57
44247,14685.3
44248,17379.05
44249,19147.88
44250,32765.69
44251,15304.59
44252,20615.68
44253,5150.8
44254,9303.0
44255,12781.13
44256,6495.81
44257,7445.84
44258,12278.41
44259,12845.8
44260,7318.27
44261,6641.67
44262,4898.45
44263,5476.98
44264,3967.2
44265,10641.54
44266,6040.2
44267,5428.51
44268,23960.18
44269,13584.43
44270,11877.62
44271,27310.7
44272,9969.4
44273,8005.15
44274,18792.133369047617
44275,19026.47
44276,12264.82
44277,22601.61
44278,22843.95
44279,20671.59
44280,5083.59
44281,19901.01
44282,19708.47
44283,9234.84
44284,15784.0
44285,20727.35
44286,9249.27
44287,40823.57
44288,14333.19
44289,27612.12
44290,8966.348888888888
44291,7516.25
44292,8235.8
44293,16862.49
44294,9606.45
44295,12906.36
44296,6264.42
44297,23026.6
44298,7448.62
44299,8384.0
44300,16316.55
44301,9540.81
44302,6663.88
44303,17991.2
44304,7468.95
44305,12134.62
44306,21461.26
44307,13344.28
44308,3975.68
44309,5059.53
44310,5271.15
44311,10425.41
44312,12393.05
44313,16684.46
44314,15059.16
44315,20587.8
44316,6609.31
44317,6521.77
44318,10570.26
44319,9808.86
44320,7500.02
44321,9311.36
44322,10232.43
44323,19645.54
44324,21303.39
44325,15752.01
44326,32139.94
44327,9418.21
44328,9501.94
44329,9625.48
44330,6052.22
44331,7786.95
44332,10355.81
44333,13370.18
44334,12207.46
44335,21404.63
44336,36289.48
44337,14435.47
44338,20444.16
44339,11513.38
44340,13050.53
44341,16105.44
44342,14353.22
44343,17993.37
44344,13090.0
44345,12106.87
44346,29506.67
44347,12498.27
44348,7928.5
44349,19927.79
44350,7183.89
44351,7463.91
44352,10642.39
44353,12120.15
44354,11378.61
44355,13047.26
44356,22136.16
44357,20231.4
44358,14575.07
44359,4907.73
44360,8675.44
44361,31641.52
44362,7508.71
44363,10983.23
44364,4806.72
44365,25200.03
44366,5135.92
44367,10128.69
44368,9362.68
44369,15689.43
44370,14140.23
44371,17985.23
44372,15574.79
44373,10061.04
44374,13531.8
44375,7298.66
44376,16004.91
44377,16516.17
44378,15726.77
44379,8350.28
44380,6935.92
44381,11848.51
44382,14203.12
44383,12931.94
44384,13674.17
44385,17601.93
44386,13718.32
44387,8610.39
44388,9362.13
44389,7463.77
44390,7257.19
44391,10232.01
44392,6360.19
44393,18572.17
44394,6221.94
44395,5823.29
44396,23586.16
44397,3672.44
44398,7518.91
44399,22383.67
44400,14011.69
44401,6789.76
44402,12586.71
44403,17600.32
44404,17892.34
44405,24866.02
44406,13122.06
44407,4031.91
44408,8421.86
44409,10075.38
44410,24577.67
44411,25633.63
44412,15478.17
44413,22759.47
44414,16772.16
44415,11162.65
44416,14506.94
44417,12740.41
44418,6495.85
44419,4376.07
44420,18097.87
44421,23206.55
44422,12677.45
44423,22276.22
44424,27036.865
44425,15152.1
44426,15444.0
44427,9151.22
44428,8945.42
44429,17728.34
44430,9919.8
44431,17349.59
44432,12798.93
44433,19542.55
44434,10887.98
44435,15728.38
44436,17594.5
44437,6758.82
44438,18274.92
44439,11498.43
44440,12051.53
44441,7446.47
44442,10909.58
44443,6892.3
44444,21376.31
44445,12632.18
44446,5240.43
44447,10299.98
44448,11492.18
44449,8437.57
44450,13642.03
44451,12659.85
44452,17208.7
44453,6831.28
44454,19966.48
44455,15928.25
44456,13484.92
44457,8959.75
44458,7094.17
44459,11276.9
44460,8295.62
44461,20072.78
44462,7781.86
44463,12661.4
44464,9050.23
44465,28047.25
44466,8440.48
44467,7978.56
44468,23448.23
44469,15339.8
44470,6492.88
44471,13029.17
44472,5469.98
44473,9176.17
44474,11503.56
44475,25183.77
44476,18913.61959523809
44477,7901.73
44478,16762.62
44479,4962.69
44480,4839.72
44481,38422.08
44482,5255.34
44483,5211.89
44484,6059.19
44485,8196.69
44486,20812.61
44487,14723.24
44488,12672.18
44489,5314.81
44490,13966.89
44491,6035.91
44492,30452.28
44493,21009.53
44494,10503.97
44495,15000.15
44496,7262.65
44497,18925.68
44498,3692.79
44499,31796.96
44500,9882.36
44501,3732.1
44502,5217.61
44503,6100.92
44504,29838.95
44505,6360.27
44506,16165.45
44507,8687.72
44508,13356.03
44509,11279.35
44510,4361.61
44511,6408.1
44512,24184.46
44513,7900.64
44514,21160.83
44515,20340.17
44516,4554.85
44517,7979.74
44518,13034.43
44519,11068.65
44520,9281.33
44521,32515.5
44522,7490.44
44523,18368.37
44524,31728.86
44525,10729.27
44526,8498.97
44527,13603.22
44528,4191.94
44529,15297.32
44530,7284.49
44531,7905.25
44532,8184.16
44533,6023.67
44534,10556.17
44535,5544.77
44536,13473.18
44537,9343.14
44538,6432.66
44539,7002.23
44540,8225.77
44541,4786.15
44542,15853.36
44543,7768.13
44544,14119.05
44545,10171.67
44546,9247.74
44547,11830.45
44548,6445.9
44549,6177.05
44550,11408.24
44551,7145.17
44552,5861.15
44553,20860.46
44554,4641.16
44555,14207.11
44556,8830.59
44557,20805.11
44558,20583.32
44559,15036.67
44560,34228.7
44561,35118.69
44562,12328.19
44563,11702.94
44564,12685.47
44565,7584.08
44566,3472.39
44567,7708.57
44568,6348.39
44569,22661.08
44570,25711.9
44571,4781.11
44572,11411.6
44573,31543.54
44574,16740.17
44575,8630.37
44576,16443.41
44577,5806.26
44578,9987.59
44579,9638.58
44580,5076.95
44581,7627.16
44582,29765.21
44583,23012.12
44584,12892.24
44585,29673.97
44586,23149.57
44587,20558.54
44588,39280.6
44589,7851.98
44590,12875.37
44591,21506.73
44592,5422.78
44593,5738.79
44594,15489.32
44595,21631.46
44596,11359.45
44597,8850.67
44598,14038.98
44599,37666.34
44600,11835.98
44601,13639.12
44602,9446.26
44603,16397.83
44604,20133.45
44605,8427.49
44606,5186.87
44607,17559.87
44608,7579.91
44609,21066.74
44610,10169.55
44611,5986.7
44612,34323.44
44613,9025.03
44614,12209.39
44615,5476.51
44616,7733.87
44617,19247.16
44618,16946.7
44619,15142.23
44620,9174.17
44621,10576.99
44622,5124.32
44623,11257.8
44624,8066.75
44625,3578.52
44626,13688.08
44627,6501.96
44628,8959.47
44629,11938.44
44630,15832.22
44631,17332.21
44632,18672.83
44633,19114.2
44634,11200.08
44635,21113.0
44636,5888.36
44637,5507.38
44638,8058.26
44639,15881.51
44640,10714.2
44641,19026.01
44642,18849.98
44643,7870.71
44644,14406.22
44645,11453.72
44646,12041.01
44647,12578.36
44648,5492.73
44649,11126.84
44650,26495.22
44651,15946.0
44652,12350.58
44653,6105.0
44654,18075.72
44655,18933.91
44656,6293.0
44657,17261.35
44658,24264.19
44659,15081.23
44660,8629.96
44661,5914.76
44662,6370.83
44663,9235.47
44664,19792.57
44665,8625.19
44666,16494.46
44667,8528.19
44668,5297.15
44669,11827.89
44670,14315.44
44671,12576.39
44672,14030.68
44673,11235.12
44674,5294.48
44675,8825.24
44676,7738.68
44677,13862.7
44678,19322.2
44679,24873.72
44680,8181.44
44681,37568.17
44682,9656.28
44683,12564.57
44684,7613.08
44685,35292.55
44686,10233.51
44687,19782.06
44688,8600.43
44689,9905.18
44690,8807.16
44691,16028.72
44692,13094.44
44693,5625.26
44694,11490.55
44695,15179.67
44696,7191.83
44697,10253.98
44698,7700.54
44699,9072.9
44700,32846.49
44701,4595.35
44702,20199.8
44703,9058.88
44704,12925.27
44705,9542.13
44706,7171.96
44707,15309.09
44708,7440.92
44709,19103.74
44710,6124.3
44711,7358.0
44712,10208.23
44713,18200.61
44714,22483.17
44715,10949.23
44716,6122.91
44717,11252.35
44718,8102.52
44719,8066.87
44720,7559.16
44721,21938.19
44722,12407.44
44723,10059.0
44724,13041.19
44725,8629.71
44726,13775.29
44727,5903.64
44728,19477.24
44729,6050.56
44730,8614.91
44731,16193.22
44732,7798.68
44733,13113.3
44734,17229.18
44735,5186.89
44736,6130.12
44737,17394.87
44738,5193.84
44739,6112.24
44740,18443.46
44741,17711.67
44742,9306.86
44743,3318.08
44744,14713.83
44745,24740.32
44746,34745.54
44747,7397.21
44748,8823.32
44749,9464.32
44750,6362.89
44751,7414.47
44752,15906.93
44753,13932.28
44754,5943.45
44755,18448.15
44756,6083.86
44757,16752.83
44758,7555.3
44759,22286.89
44760,20654.23
44761,23306.2
44762,6922.75
44763,14442.67
44764,13801.86
44765,6709.51
44766,24039.32
44767,21115.27
44768,19195.56
44769,19805.15
44770,8895.22
44771,7160.56
44772,3740.34
44773,17741.09
44774,6396.32
44775,11957.45
44776,10346.6
44777,12481.49
44778,10111.42
44779,7338.81
44780,21638.15
44781,20866.12
44782,9487.74
44783,12797.14
44784,12541.37
44785,11709.17
44786,17215.64
44787,7682.22
44788,9683.52
44789,25656.48
44790,21859.33
44791,21801.98
44792,12763.4
44793,19746.62
44794,14174.98
44795,14916.1
44796,4319.24
44797,8271.06
44798,25164.25
44799,6152.41
44800,6715.04
44801,5906.92
44802,22305.32
44803,10422.55
44804,14620.94
44805,31484.89
44806,10356.75
44807,19582.64
44808,6935.03
44809,6390.26
44810,20586.48
44811,23936.83
44812,7196.31
44813,5541.64
44814,23811.1
44815,11644.39
44816,24261.68
44817,12826.58
44818,22338.93
44819,20850.96
44820,10238.54
44821,22848.49
44822,8633.68
44823,9547.25
44824,7882.47
44825,8028.09
44826,15927.98
44827,18291.16
44828,10107.85
44829,23894.01
44830,21631.66
44831,10896.3
44832,9225.09
44833,7290.36
44834,9218.02
44835,10929.58
44836,10092.5
44837,6773.96
44838,16525.85
44839,10277.07
44840,26191.23
44841,16845.45
44842,3588.55
44843,15326.6
44844,13139.73
44845,5837.8
44846,9238.38
44847,9045.6
44848,15765.68
44849,8439.78
44850,12188.8
44851,13530.94
44852,5511.82
44853,20293.11
44854,27074.76
44855,9584.39
44856,26863.89
44857,5078.83
44858,4067.17
44859,8615.84
44860,12091.85
44861,8964.7
44862,7512.26
44863,11192.23
44864,8789.76
44865,9430.66
44866,8783.05
44867,41470.43
44868,22291.03
44869,5712.79
44870,9290.73
44871,11954.34
44872,11304.95
44873,7041.79
44874,8614.25
44875,16086.19
44876,5574.57
44877,8223.48
44878,5092.77
44879,10210.98
44880,21207.26
44881,6499.14
44882,9161.54
44883,6635.31
44884,4631.61
44885,9491.11
44886,7448.08
44887,6914.42
44888,14715.64
44889,12089.82
44890,4176.8
44891,5932.5
44892,7213.12
44893,7692.45
44894,13457.43
44895,11808.04
44896,9122.61
44897,17772.73
44898,11625.54
44899,22345.26
44900,8629.19
44901,9021.39
44902,7505.08
44903,5790.59
44904,10506.75
44905,5565.95
44906,11565.14
44907,13494.23
44908,13857.43
44909,21656.49
44910,18288.22
44911,16378.29
44912,11798.99
44913,6193.82
44914,14133.19
44915,5210.61
44916,25561.08
44917,8980.04
44918,10492.0
44919,20947.09
44920,31407.67
44921,17026.44
44922,30040.19
