43471,13984.75
43472,4900.65
43473,17129.38
43474,8212.35
43475,5166.53
43476,8098.88
43477,7113.36
43478,6399.94
43479,14959.22
43480,7262.38
43481,21829.44
43482,26446.52
43483,9635.63
43484,8713.37
43485,5400.55
43486,14807.85
43487,17387.93
43488,17620.36
43489,8413.73
43490,11091.65
43491,14714.49
43492,5520.93
43493,21890.91
43494,17921.45
43495,4313.06
43496,7747.72
43497,11890.72
43498,14632.57
43499,33007.21
43500,2724.84
43501,6388.91
43502,17549.64
43503,8663.29
43504,25962.25
43505,18086.52
43506,11004.8
43507,9228.04
43508,14047.28
43509,12039.62
43510,4534.67
43511,7331.04
43512,9440.83
43513,15902.8
43514,6672.23
43515,11141.23
43516,6785.15
43517,4974.7
43518,7587.07
43519,17315.73
43520,10997.55
43521,16167.88
43522,7781.15
43523,21789.22
43524,13731.87
43525,5999.86
43526,9103.82
43527,7451.52
43528,12386.8
43529,9067.21
43530,8116.6
43531,21160.03
43532,15717.37
43533,10370.97
43534,21250.11
43535,7071.64
43536,21793.42
43537,8003.78
43538,8262.0
43539,8016.34
43540,23405.83
43541,3649.08
43542,6651.98
43543,8966.26
43544,19961.61
43545,12594.07
43546,14597.6
43547,11758.57
43548,13131.99
43549,11753.05
43550,10468.37
43551,9565.49
43552,5353.31
43553,7198.67
43554,9371.54
43555,6705.6
43556,23089.0
43557,11460.95
43558,48555.89
43559,6672.4
43560,5021.05
43561,4149.03
43562,4728.67
43563,8232.21
43564,9327.73
43565,16561.15
43566,8228.14
43567,14602.57
43568,17016.95
43569,11319.74
43570,8944.79
43571,10354.68
43572,5966.93
43573,16067.62
43574,11310.77
43575,7691.65
43576,17911.84
43577,18404.18
43578,13209.82
43579,19522.49
43580,17104.61
43581,10919.44
43582,10991.97
43583,17585.74
43584,11072.7
43585,4244.92
43586,8973.12
43587,8191.62
43588,6392.98
43589,4382.79
43590,4901.08
43591,23358.39
43592,9946.52
43593,14501.42
43594,17825.96
43595,6440.61
43596,11306.15
43597,8354.73
43598,9779.59
43599,27575.19
43600,14970.69
43601,22957.91
43602,6537.59
43603,6915.21
43604,27306.58
43605,14179.3
43606,5396.54
43607,24518.14
43608,5994.78
43609,9837.52
43610,12404.49
43611,8972.68
43612,20651.06
43613,24572.55
43614,3516.86
43615,26515.51
43616,15050.87
43617,14096.47
43618,9529.77
43619,9231.12
43620,6090.39
43621,14133.94
43622,25222.93
43623,7289.67
43624,7107.37
43625,13730.35
43626,8207.45
43627,14584.63
43628,17600.29
43629,6948.37
43630,6748.46
43631,3929.29
43632,16131.92
43633,7820.54
43634,8489.36
43635,9211.17
43636,6816.61
43637,22659.35
43638,15251.14
43639,24132.42
43640,20018.8
43641,21357.62
43642,2776.74
43643,4960.99
43644,6033.26
43645,22311.35
43646,8484.8
43647,6634.06
43648,8560.04
43649,9434.13
43650,13635.03
43651,7128.21
43652,19965.48
43653,6265.55
43654,16152.79
43655,16534.9
43656,10108.24
43657,16140.85
43658,10281.08
43659,7465.42
43660,10755.74
43661,8632.63
43662,11969.91
43663,27006.83
43664,19408.71
43665,6401.23
43666,9799.12
43667,20614.08
43668,5250.4
43669,5817.99
43670,10625.03
43671,7540.94
43672,11283.03
43673,7322.2
43674,14521.04
43675,15025.16
43676,7165.31
43677,10942.55
43678,5427.17
43679,13194.32
43680,10069.25
43681,19653.71
43682,9764.25
43683,20893.18
43684,26116.52
43685,7286.73
43686,13999.94
43687,52715.72
43688,9131.23
43689,17746.86
43690,9717.99
43691,4595.21
43692,8928.53
43693,7081.88
43694,9247.72
43695,15324.36
43696,10830.22
43697,5537.48
43698,11438.24
43699,12790.33
43700,14842.55
43701,18108.37
43702,8579.85
43703,4830.47
43704,21626.5
43705,13407.81
43706,19171.39
43707,15067.41
43708,9963.71
43709,3992.44
43710,12159.36
43711,9093.48
43712,6354.53
43713,7781.37
43714,20035.86
43715,8768.73
43716,42480.04
43717,20068.66
43718,16129.8
43719,10268.15
43720,13563.66
43721,10781.38
43722,9238.35
43723,6877.22
43724,18476.02
43725,4398.58
43726,10288.43
43727,10374.05
43728,18557.45
43729,7504.52
43730,18113.32
43731,8183.7
43732,16873.15
43733,3703.81
43734,7672.52
43735,4034.5
43736,11093.56
43737,19658.5
43738,9013.91
43739,9434.91
43740,11856.46
43741,24686.66
43742,17550.27
43743,7724.24
43744,6420.8
43745,10333.73
43746,23208.34
43747,8642.89
43748,30532.06
43749,8046.75
43750,10348.6
43751,3668.07
43752,13923.94
43753,13096.71
43754,20591.57
43755,11035.61
43756,13652.67
43757,20285.21
43758,6427.3
43759,5307.6
43760,22922.61
43761,5191.58
43762,10963.96
43763,7719.9
43764,7687.85
43765,18729.8
43766,7627.73
43767,12890.42
43768,5234.54
43769,9131.84
43770,18356.21
43771,4550.12
43772,7708.06
43773,7188.48
43774,7504.4
43775,14689.75
43776,6143.34
43777,12927.39
43778,19743.81
43779,7805.91
43780,19851.17
43781,19637.64
43782,5712.12
43783,12753.08
43784,21756.15
43785,4436.76
43786,8983.18
43787,6228.0633333333335
43788,17237.13
43789,19427.62
43790,5174.14
43791,11167.31
43792,17663.28
43793,8238.04
43794,10429.92
43795,9905.99
43796,21906.71
43797,4461.03
43798,5173.71
43799,7707.81
43800,15222.73
43801,10694.12
43802,6603.82
43803,6657.67
43804,26831.15
43805,8834.19
43806,23934.18
43807,14823.36
43808,8154.73
43809,13893.43
43810,10951.84
43811,6875.83
43812,5354.73
43813,7766.77
43814,11542.87
43815,8733.64
43816,33512.84
43817,7230.39
43818,15780.18
43819,7818.13
43820,15013.07
43821,9439.44
43822,5207.91
43823,16939.94
43824,8107.01
43825,9655.02
43826,5800.45
43827,7496.45
43828,15716.46
43829,14970.38
43830,27772.03
43831,8123.49
43832,5896.78
43833,17288.18
43834,6343.34
43835,29769.77
43836,7380.14
43837,9731.12
43838,37998.29
43839,12877.11
43840,12350.63
43841,9926.25
43842,18600.57
43843,19376.79
43844,23659.07
43845,13639.73
43846,7775.95
43847,11669.68
43848,6351.21
43849,10929.72
43850,10975.47
43851,10307.15
43852,13111.83
43853,9686.81
43854,8491.38
43855,9654.05
43856,9179.5
43857,17820.26
43858,7516.54
43859,8833.63
43860,13272.33
43861,10126.65
43862,10131.66
43863,9273.71
43864,27823.37
43865,5444.45
43866,15140.78
43867,18985.29
43868,6655.6
43869,5791.11
43870,24466.91
43871,22853.23
43872,12315.97
43873,19188.58
43874,9013.83
43875,8653.47
43876,15836.42
43877,16204.92
43878,9155.15
43879,10172.98
43880,37216.35
43881,13814.58
43882,10217.62
43883,6210.21
43884,13792.82
43885,14172.77
43886,16800.19
43887,11678.2
43888,8229.55
43889,26152.71
43890,7168.86
43891,18461.26
43892,16392.35
43893,9415.77
43894,4902.11
43895,13133.62
43896,7398.58
43897,15351.69
43898,7838.81
43899,16902.92
43900,10599.86
43901,16941.48
43902,17953.02
43903,10315.95
43904,6781.51
43905,3183.98
43906,6240.36
43907,12269.8
43908,9599.45
43909,4650.33
43910,6187.1
43911,5889.37
43912,7580.28
43913,18458.54
43914,5746.0
43915,6497.49
43916,14520.86
43917,16404.1
43918,16454.89
43919,7081.64
43920,22545.03
43921,22585.19
43922,14601.03
43923,17375.56
43924,9086.31
43925,5928.2
43926,13872.56
43927,7926.34
43928,9115.01
43929,11028.1
43930,5771.9
43931,4076.01
43932,3649.21
43933,13072.15
43934,5765.24
43935,7959.53
43936,33915.89
43937,8468.22
43938,27108.62
43939,13157.97
43940,6237.88
43941,9743.48
43942,17637.64
43943,5914.77
43944,10600.1
43945,4983.52
43946,14233.54
43947,17386.76
43948,21115.92
43949,14528.77
43950,33611.51
43951,8150.54
43952,20026.36
43953,10526.78
43954,20138.24
43955,10184.55
43956,7574.79
43957,10697.82
43958,5092.85
43959,12422.77
43960,13290.33
43961,10450.51
43962,14611.99
43963,14677.97
43964,15023.33
43965,14414.24
43966,14334.9
43967,17879.49
43968,15207.44
43969,5646.3
43970,9370.04
43971,5127.36
43972,6516.42
43973,16532.54
43974,5901.84
43975,8793.63
43976,10587.71
43977,6223.15
43978,14398.6
43979,17065.12
43980,13852.59
43981,12143.85
43982,5687.35
43983,7371.44
43984,7783.81
43985,4506.66
43986,10833.19
43987,7888.84
43988,24485.76
43989,3477.0
43990,16190.53
43991,10521.26
43992,11781.96
43993,6147.9
43994,9441.27
43995,21956.51
43996,9280.96
43997,7758.04
43998,4435.96
43999,11407.79
44000,10690.76
44001,4721.98
44002,7086.98
44003,5855.35
44004,5478.49
44005,7938.49
44006,20850.6
44007,7384.85
44008,10051.89
44009,11745.01
44010,7462.59
44011,6134.43
44012,24143.26
44013,8395.28
44014,9146.93
44015,6293.54
44016,15123.9
44017,9471.7
44018,5357.86
44019,8435.66
44020,16050.19
44021,8354.71
44022,12333.44
44023,7511.7
44024,12966.37
44025,10097.36
44026,16435.35
44027,6114.29
44028,21833.58
44029,3234.52
44030,23931.14
44031,6511.85
44032,16139.8
44033,6536.48
44034,8358.58
44035,15424.46
44036,15931.68
44037,29755.78
44038,5230.83
44039,16220.42
44040,9043.04
44041,7507.15
44042,16081.41
44043,16330.94
44044,34840.74
44045,4622.97
44046,5101.18
44047,10452.51
44048,4472.76
44049,22470.09
44050,7933.29
44051,16126.79
44052,7577.97
44053,7636.64
44054,28938.49
44055,14850.29
44056,12622.44
44057,10538.06
44058,4188.94
44059,22869.08
44060,19257.83
44061,19597.25
44062,9454.41
44063,9667.9
44064,18191.42
44065,17672.6
44066,6953.03
44067,10547.41
44068,21951.35
44069,23592.31
44070,6402.21
44071,13898.34
44072,6404.87
44073,9967.0
44074,7320.56
44075,22146.84
44076,34375.96
44077,7378.87
44078,11927.93
44079,4176.7
44080,8834.19
44081,5389.27
44082,10154.07
44083,7470.87
44084,8274.99
44085,5830.64
44086,11135.04
44087,7658.07
44088,11389.73
44089,8690.45
44090,10305.48
44091,11207.13
44092,5115.46
44093,12995.14
44094,5230.04
44095,6369.25
44096,10248.55
44097,9321.47
44098,6032.79
44099,10413.81
44100,14181.54
44101,4031.96
44102,8326.91
44103,13627.87
44104,16095.77
44105,5257.95
44106,16026.71
44107,10052.4
44108,8000.94
44109,13381.33
44110,20419.33
44111,17312.93
44112,13605.64
44113,21988.37
44114,4687.96
44115,12008.78
44116,11846.49
44117,17479.69
44118,7424.69
44119,13506.17
44120,14942.15
44121,12957.71
44122,13390.62
44123,10163.1
44124,6275.54
44125,18701.38
44126,8790.48
44127,3169.97
44128,13125.24
44129,8761.32
44130,4867.72
44131,2590.33
44132,38328.01
44133,19665.07
44134,9445.97
44135,22657.09
44136,10573.32
44137,13315.71
44138,10924.47
44139,9531.12
44140,8125.95
44141,14836.83
44142,9118.05
44143,11368.06
44144,15937.3
44145,5851.64
44146,4704.79
44147,9369.49
44148,9419.06
44149,12274.59
44150,5564.08
44151,17757.96
44152,5286.36
44153,5629.69
44154,6103.96
44155,25775.13
44156,7674.79
44157,27334.07
44158,6400.58
44159,10500.26
44160,6010.75
44161,16800.37
44162,8119.32
44163,9717.23
44164,13088.52
44165,37151.44
44166,10301.83
44167,9710.71
44168,10720.05
44169,7221.93
44170,6591.45
44171,10711.04
44172,6484.88
44173,3632.33
44174,9187.78
44175,8743.17
44176,23532.3
44177,17967.56
44178,4975.82
44179,13557.47
44180,9637.63
44181,13033.22
44182,24939.17
44183,20209.04
44184,4933.24
44185,13566.14
44186,5049.67
44187,11698.13
44188,5288.88
44189,6614.66
44190,8964.41
44191,10728.75
44192,37317.14
44193,14487.39
44194,8631.59
44195,18491.76
44196,23663.86
44197,13836.05
44198,8034.18
44199,9201.09
44200,40734.78
44201,13714.59
44202,38559.25
44203,10198.75
44204,11677.01
44205,8828.53
44206,7881.34
44207,12250.54
44208,9442.36
44209,4000.23
44210,10288.14
44211,7428.23
44212,11372.33
44213,22506.15
44214,7739.92
44215,15480.72
44216,32341.17
44217,6600.95
44218,19869.03
44219,11420.02
44220,5300.38
44221,7245.5
44222,8464.26
44223,10238.53
44224,4981.93
44225,8880.1
44226,11409.78
44227,10399.08
44228,21964.67
44229,6469.13
44230,8527.86
44231,17004.59
44232,8176.89
44233,6256.61
44234,10934.78
44235,10611.78
44236,11666.57
44237,19410.93
44238,7235.8
44239,4555.15
44240,6340.43
44241,31539.92
44242,10744.3
44243,6184.93
44244,18677.23
44245,7820.99
44246,9063.51
44247,16982.03
44248,18346.17
44249,8323.0
44250,46717.28
44251,18863.48
44252,8904.54
44253,4653.16
44254,10279.34
44255,31311.83
44256,7727.24
44257,8275.89
44258,7649.82
44259,14338.7
44260,6992.6
44261,8306.67
44262,3681.58
44263,4780.46
44264,3989.03
44265,10704.22
44266,5996.32
44267,9757.51
44268,26989.31
44269,14474.42
44270,11917.15
44271,19311.82
44272,13044.21
44273,8884.58
44274,17380.494833333334
44275,20632.39
44276,14261.07
44277,13750.9
44278,19831.07
44279,35396.2
44280,6173.9
44281,14670.82
44282,21105.9
44283,11275.54
44284,10248.0
44285,17939.1
44286,8751.31
44287,28622.02
44288,15870.06
44289,20102.28
44290,18370.57
44291,5832.7
44292,6233.8
44293,13718.16
44294,9825.49
44295,7609.08
44296,5312.78
44297,21471.22
44298,6992.98
44299,13058.41
44300,15902.45
44301,8451.02
44302,7973.37
44303,21268.23
44304,10303.23
44305,12178.28
44306,12267.36
44307,11581.66
44308,4983.9
44309,5649.23
44310,6376.1
44311,11118.68
44312,18802.95
44313,15498.3
44314,20671.26
44315,24583.06
44316,7365.25
44317,10928.5
44318,5515.54
44319,9717.49
44320,11510.94
44321,9064.27
44322,10283.82
44323,8093.9
44324,19350.72
44325,22332.13
44326,11934.28
44327,10851.92
44328,8617.96
44329,11236.79
44330,12168.97
44331,11073.64
44332,8001.66
44333,11574.87
44334,10135.61
44335,15830.71
44336,25196.78
44337,9297.93
44338,27714.26
44339,8863.74
44340,16498.58
44341,14723.05
44342,11967.53
44343,20273.95
44344,7537.56
44345,8453.41
44346,26947.17
44347,15107.9
44348,6280.1
44349,22316.91
44350,9773.25
44351,7954.77
44352,13654.64
44353,9721.42
44354,10269.86
44355,7129.1
44356,16191.95
44357,16039.27
44358,5094.36
44359,5013.36
44360,8891.82
44361,20392.83
44362,7793.01
44363,4343.87
44364,4903.88
44365,21044.35
44366,4078.7
44367,7864.74
44368,7304.79
44369,11146.32
44370,14496.7
44371,18262.8
44372,9811.76
44373,12704.82
44374,10244.71
44375,6335.75
44376,14368.58
44377,13590.13
44378,17755.86
44379,7382.87
44380,9021.92
44381,12001.6
44382,21743.43
44383,6550.18
44384,7430.07
44385,17157.21
44386,11063.9
44387,4718.86
44388,9660.63
44389,7417.23
44390,8523.92
44391,5373.26
44392,6432.12
44393,25191.98
44394,7642.59
44395,4943.69
44396,15451.86
44397,2904.57
44398,17014.49
44399,20520.06
44400,8762.21
44401,8278.26
44402,15502.48
44403,11825.24
44404,17761.81
44405,11734.05
44406,14047.17
44407,2999.14
44408,9863.34
44409,11125.86
44410,27730.84
44411,24438.65
44412,12233.65
44413,26726.25
44414,10256.96
44415,6734.31
44416,19268.49
44417,5121.37
44418,9948.86
44419,4525.63
44420,19404.58
44421,13533.96
44422,9584.16
44423,29154.95
44424,11891.457333333334
44425,22479.33
44426,9801.63
44427,17823.84
44428,12766.56
44429,16531.77
44430,8078.27
44431,17110.19
44432,10771.96
44433,12114.15
44434,10631.55
44435,10190.16
44436,18275.71
44437,8706.92
44438,17618.65
44439,10717.07
44440,8237.09
44441,6390.31
44442,24355.66
44443,6137.63
44444,20661.22
44445,20297.17
44446,5372.91
44447,9483.28
44448,9024.69
44449,11669.26
44450,15194.82
44451,14718.38
44452,11843.1
44453,14224.54
44454,18797.51
44455,17188.68
44456,13536.55
44457,7031.85
44458,8663.34
44459,9967.74
44460,10259.75
44461,11500.56
44462,12021.74
44463,9713.89
44464,7311.59
44465,17299.82
44466,7494.26
44467,9004.85
44468,21714.65
44469,14194.25
44470,6107.51
44471,11671.35
44472,8370.65
44473,5704.86
44474,13840.5
44475,25148.32
44476,20153.8055
44477,6165.04
44478,34041.79
44479,6982.56
44480,5400.29
44481,41459.79
44482,4798.56
44483,5194.03
44484,4368.16
44485,10631.11
44486,21813.91
44487,12876.22
44488,8573.36
44489,4999.25
44490,13301.21
44491,7650.34
44492,38932.02
44493,8017.26
44494,7645.88
44495,15665.77
44496,8353.16
44497,19496.77
44498,3410.07
44499,14531.59
44500,9971.66
44501,13083.24
44502,4355.11
44503,9528.17
44504,28176.97
44505,5883.92
44506,14471.82
44507,6480.59
44508,12175.01
44509,14544.54
44510,5711.19
44511,11104.75
44512,19762.24
44513,6483.21
44514,20476.05
44515,20913.18
44516,4239.57
44517,11049.25
44518,7479.9
44519,9201.84
44520,7941.12
44521,29959.23
44522,8644.23
44523,9906.37
44524,28208.95
44525,7643.26
44526,8061.62
44527,12184.86
44528,4037.27
44529,13179.72
44530,12917.58
44531,13452.48
44532,11825.07
44533,6525.15
44534,11550.37
44535,6936.58
44536,6193.46
44537,7646.76
44538,6815.28
44539,5093.16
44540,10016.12
44541,5809.65
44542,8711.25
44543,7256.09
44544,13534.21
44545,7580.74
44546,15780.3
44547,8163.97
44548,6804.19
44549,11128.72
44550,10194.22
44551,6067.41
44552,8702.8
44553,18352.51
44554,5329.38
44555,9454.85
44556,9376.14
44557,19502.38
44558,10077.21
44559,13291.83
44560,29591.41
44561,30542.14
44562,8653.55
44563,7847.32
44564,10409.77
44565,10233.03
44566,4788.42
44567,6786.99
44568,7281.47
44569,18160.96
44570,19502.23
44571,4859.22
44572,13457.35
44573,27498.08
44574,9001.11
44575,8671.59
44576,11641.32
44577,7185.15
44578,17387.97
44579,10405.61
44580,6039.37
44581,6922.59
44582,31599.4
44583,25024.86
44584,6041.73
44585,34178.04
44586,23157.84
44587,21396.71
44588,31865.79
44589,9794.7
44590,7895.49
44591,17441.5
44592,5020.09
44593,5228.04
44594,4739.7
44595,10101.41
44596,11431.48
44597,11438.05
44598,20301.87
44599,24487.64
44600,5161.05
44601,12926.24
44602,13765.61
44603,15160.66
44604,15944.35
44605,9964.67
44606,6686.96
44607,14824.15
44608,6056.37
44609,31326.45
44610,10914.67
44611,7413.71
44612,29306.35
44613,9042.33
44614,11495.6
44615,4992.51
44616,8449.06
44617,16963.3
44618,15631.25
44619,18143.46066666667
44620,8609.97
44621,11196.68
44622,5600.61
44623,11459.3
44624,9754.36
44625,5576.59
44626,13702.81
44627,6101.28
44628,10394.9
44629,17436.19
44630,16444.59
44631,21648.26
44632,18130.54
44633,24857.49
44634,8012.53
44635,20506.96
44636,6537.16
44637,6376.05
44638,6207.49
44639,16279.92
44640,11427.12
44641,19045.22
44642,14767.66
44643,13572.4
44644,10097.66
44645,13318.11
44646,21838.13
44647,9318.93
44648,4615.88
44649,15779.66
44650,20796.76
44651,13942.55
44652,7166.77
44653,9071.73
44654,17670.07
44655,18482.86
44656,6273.79
44657,24096.48
44658,23929.44
44659,14869.76
44660,11208.54
44661,6209.96
44662,6739.76
44663,8772.99
44664,18444.63
44665,12715.97
44666,18554.79
44667,12175.78
44668,6683.0
44669,14247.49
44670,9770.84
44671,8093.76
44672,8295.86
44673,10810.97
44674,4249.47
44675,7778.34
44676,7132.73
44677,11854.81
44678,21833.75
44679,23985.01
44680,7526.76
44681,28473.51
44682,11243.51
44683,17159.62
44684,9036.03
44685,36043.6
44686,16579.78
44687,8244.57
44688,8874.06
44689,16658.58
44690,11121.86
44691,15822.42
44692,9258.0
44693,7040.44
44694,9771.68
44695,13548.49
44696,4880.41
44697,5605.0
44698,7501.78
44699,8426.79
44700,30645.77
44701,6527.88
44702,22092.77
44703,8742.13
44704,11210.68
44705,7885.7
44706,11439.35
44707,14633.59
44708,6448.8
44709,11199.67
44710,5682.67
44711,10480.45
44712,17458.18
44713,15653.46
44714,12364.38
44715,8071.91
44716,7511.36
44717,5831.74
44718,12567.75
44719,13681.38
44720,8411.06
44721,18925.24
44722,6987.18
44723,11715.69
44724,16895.36
44725,9845.69
44726,14362.36
44727,6126.67
44728,19241.13
44729,8394.53
44730,9692.42
44731,18487.24
44732,8114.3
44733,13496.46
44734,15397.59
44735,4357.39
44736,5904.9
44737,11910.86
44738,4337.37
44739,6348.04
44740,9513.35
44741,17165.64
44742,14310.04
44743,3098.45
44744,17809.01
44745,23546.02
44746,35533.12
44747,8350.53
44748,6167.38
44749,8007.9
44750,10665.7
44751,7315.87
44752,15360.02
44753,10130.58
44754,6124.8
44755,15838.36
44756,14799.496666666668
44757,15867.19
44758,7812.08
44759,15948.36
44760,29716.43
44761,23019.65
44762,5788.12
44763,11311.63
44764,10891.83
44765,11084.04
44766,28080.84
44767,20189.08
44768,10006.87
44769,17460.88
44770,9553.15
44771,12640.73
44772,3425.2
44773,19096.54
44774,5162.94
44775,7586.92
44776,16763.33
44777,7284.46
44778,7314.79
44779,10951.25
44780,22446.31
44781,6670.5
44782,20397.28
44783,14189.35
44784,14013.52
44785,10063.05
44786,17066.68
44787,7264.8
44788,11959.71
44789,24375.96
44790,18593.99
44791,25073.49
44792,7278.2
44793,20237.97
44794,13061.23
44795,12124.81
44796,6337.12
44797,5781.77
44798,18135.27
44799,6259.14
44800,10884.86
44801,8023.47
44802,20000.22
44803,9469.43
44804,10151.53
44805,28383.98
44806,8816.24
44807,29169.85
44808,8927.78
44809,5672.12
44810,18017.44
44811,24733.15
44812,6409.75
44813,5305.05
44814,31782.48
44815,10283.26
44816,10043.16
44817,6691.64
44818,6684.29
44819,24338.74
44820,9940.38
44821,23498.0
44822,9241.74
44823,11244.73
44824,9525.95
44825,10453.36
44826,17954.06
44827,10874.18
44828,11901.13
44829,13941.2
44830,20495.35
